id,revenue
3188,6865120.514379421
3189,15613595.993404943
3190,44091596.86573314
3191,7920160.4230539305
3192,908029.4017224883
3193,2095516546.1641996
3194,8743729.521115892
3195,296017.5918302949
3196,986397.2712591618
3197,666171.9843749214
3198,70639295.01262034
3199,181754525.10639685
3200,32347705.589450695
3201,1034647.8119482237
3202,9183919.99466393
3203,456162.21149485995
3204,1697519.2210876902
3205,1017463.800007621
3206,33630147.25369592
3207,6331147.221120966
3208,3907704.7692532735
3209,13279250.617401063
3210,1024950144.8612865
3211,349363.0041899066
3212,2899633.867768764
3213,44613251.55243167
3214,1359016.28160789
3215,3221725.7448182986
3216,6165801.440602538
3217,580594053.753715
3218,612294.2823763622
3219,4062604.4197971737
3220,16709796.557079667
3221,4579389.665499366
3222,294724.09130830894
3223,11687313.869392833
3224,1422897.7759636785
3225,5691045.555376314
3226,11871756.009932771
3227,7101492.195512293
3228,162969579.02382058
3229,66907091.456851244
3230,16899009.77615239
3231,4195700.598754525
3232,28086108.155943826
3233,18372345.01120261
3234,3028622.8065835466
3235,451015.90947328595
3236,726563.2317451133
3237,36562789.82588177
3238,3510253.0506774206
3239,619195.2166903376
3240,100288423.28301497
3241,1505032.0408857772
3242,1593020.849378422
3243,750061.0434160786
3244,1660069.3122512046
3245,6122279.926782308
3246,24903328.920830466
3247,7554430.8051226
3248,44894606.43381467
3249,9841876.422312915
3250,243336937.28721875
3251,3232983.0066442606
3252,8027589.258418733
3253,13547456.121490287
3254,2248397.7180842804
3255,2569324.508830057
3256,2855934.8477215394
3257,12575021.42519184
3258,3461362.4567231555
3259,10496593.751530662
3260,2985996.853077151
3261,59959270.409441024
3262,176844281.10007998
3263,921320.1829926
3264,557344.7071320666
3265,429732.41477449174
3266,363732.0220462421
3267,18538858.776075907
3268,406909.7356934824
3269,24437391.53783616
3270,10835284.470213875
3271,360672.6190465212
3272,7315910.361151455
3273,9584087.876193987
3274,159530706.86179426
3275,8716225.42376872
3276,1209275.3886797596
3277,27747042.127465826
3278,33516879.714957852
3279,7419773.489016436
3280,88747089.52213798
3281,850102.36572088
3282,9814521.04604665
3283,1376142557.411615
3284,32553822.10659515
3285,33334019.344194654
3286,270441.48922181095
3287,581754.2012504447
3288,6137038.315510113
3289,6526596.011544645
3290,40835192.20035786
3291,8025732.229103183
3292,145396819.97784266
3293,2484260.1958005745
3294,6816504.554993032
3295,15003972.663890801
3296,1392546.18434802
3297,5344004.809527562
3298,155811402.87830326
3299,5382620.201626564
3300,35947371.118225604
3301,578822.420649416
3302,1214265.7445583872
3303,429114.30204444384
3304,30350754.467360947
3305,35024623.05866019
3306,972663.466929816
3307,24460877.476583313
3308,27002877.337717675
3309,417275.1523641444
3310,2832308.1004478172
3311,531829.5259007987
3312,700114.3220950256
3313,9837300.48227618
3314,1903586.1839297295
3315,278888017.9930495
3316,1622607.8840485401
3317,352216.1890860438
3318,278515.3016680585
3319,2075366.2516438724
3320,3779262.837605086
3321,12626813.13933073
3322,928071.1020633865
3323,66957614.459061705
3324,7682023.7954311
3325,91770550.14747286
3326,32041516.560661387
3327,87444007.44829887
3328,3682001.621613511
3329,2181321.8952897894
3330,24771228.848822445
3331,402848.0883600603
3332,9181354.383286608
3333,91037652.1381039
3334,10855218.213867357
3335,15665592.970195176
3336,3243565.8597275917
3337,381799.6415143964
3338,49117285.34562028
3339,301421.6683224239
3340,250287671.6269494
3341,1144433.798937868
3342,23836972.862754658
3343,12497451.84823631
3344,4478236.552137705
3345,521829.7763874596
3346,3711349.762768369
3347,227292.4476108306
3348,68645940.74554013
3349,16984973.96914475
3350,53846823.64418751
3351,4889619.147856295
3352,6966200.08159972
3353,13820026.239620551
3354,8981782.833387725
3355,8791908.496277329
3356,8908347.654647911
3357,1491719.7014087248
3358,14682396.466265231
3359,313400627.4396135
3360,3747188.1001136447
3361,14631347.087173931
3362,9192567.55723963
3363,10385569.004094783
3364,18069362.96649497
3365,6646510.0295377625
3366,261791289.54241267
3367,28127450.421012305
3368,1023673.9113881934
3369,11367331.12769537
3370,22734484.702525653
3371,13649241.878851851
3372,7120414.886573557
3373,29376206.268137995
3374,14693094.635685368
3375,11552607.48139319
3376,8285478.302893996
3377,504969.1491998748
3378,27869158.010683477
3379,50493259.05810886
3380,68525491.84570734
3381,176384.5097070306
3382,744477.6094156919
3383,479253.17004109273
3384,5994943.356856365
3385,35575844.59083332
3386,663192.8018928949
3387,4469062.040122308
3388,56998770.74815033
3389,443975855.4190921
3390,4438737.604257601
3391,151210847.607915
3392,1603437.164840722
3393,7666771.038163728
3394,51603830.93248553
3395,107910299.64165197
3396,1016711.9965238142
3397,1613875.3907187462
3398,174901520.32642093
3399,65588572.955479935
3400,7372808.981199995
3401,6330037.813647881
3402,585098.7112670597
3403,19999260.631585192
3404,2324839.5320032374
3405,4714290.316410868
3406,223259427.6540109
3407,105333734.66254711
3408,34595139.84137365
3409,3539645.792485436
3410,36379356.68999504
3411,82206800.13938431
3412,5655662.3365885075
3413,33018778.93225072
3414,452461.9635996663
3415,1922835.5265524366
3416,92799292.37568511
3417,47835713.69470782
3418,31979736.866373297
3419,1089559158.5105796
3420,3635971.5722307013
3421,13262821.827056896
3422,605157.4717333461
3423,87202642.16082811
3424,537572.8733887278
3425,63239048.839467175
3426,1364603.7709699115
3427,46701764.874822766
3428,993421.3267747592
3429,58015923.94915274
3430,3260655538.190086
3431,573188.8979055475
3432,1285777.857953332
3433,30333982.42572468
3434,5434627.7923614085
3435,166476014.6500821
3436,159816099.55790624
3437,875860.5106396629
3438,50139366.50033646
3439,40124067.60162496
3440,114043478.76463254
3441,21896335.963632993
3442,207210.0525760076
3443,2714868.5062188823
3444,493926.97612630733
3445,46652112.24607937
3446,945042.6207446689
3447,1236403.1382952956
3448,2020050.003994237
3449,4393275.954347907
3450,29980702.41441505
3451,13742886.47627307
3452,8944386.511306705
3453,25997738.32232226
3454,184360744.3582286
3455,16754068.921140151
3456,1442006649.6042287
3457,2314635.119159203
3458,9942284.457255723
3459,993086822.1754001
3460,13076357.222613141
3461,127956.80025210534
3462,15623961.249936208
3463,9150112.43243738
3464,1986027.542152391
3465,33034011.287346724
3466,25166466.182967227
3467,1097518.1436106397
3468,64955268.098246925
3469,215680.85101829874
3470,111996.2614948065
3471,128879160.45761439
3472,5643185.610115065
3473,32670359.009286866
3474,639015198.0477278
3475,51114407.482198715
3476,4678149.62680039
3477,6317119.909316681
3478,5449947.183260318
3479,256328759.8316009
3480,5418746.811720989
3481,20269815.261344764
3482,4476560.316545407
3483,788501.0183617638
3484,711012.1107435706
3485,27292149.47711219
3486,62035881.22878761
3487,209110297.47372958
3488,250772880.53012443
3489,1307711.519664951
3490,11104930.572748227
3491,16338592.55336976
3492,8322432.09543618
3493,29398074.372205183
3494,1036394.8085521009
3495,243060904.9759711
3496,1086496.8157684729
3497,11012770.243916208
3498,56501950.90642545
3499,12910345.355634585
3500,277358.26031996513
3501,105069393.10318702
3502,181928461.99125284
3503,180452705.50088662
3504,46862271.43440722
3505,861366.982001063
3506,29110832.439495098
3507,138879475.96457303
3508,2165822.5260781227
3509,827298.330462173
3510,16709126.275555208
3511,58741159.14210555
3512,67834676.5748003
3513,12801194.977249045
3514,7454353.522931393
3515,5855897.482780793
3516,3386358.018385889
3517,145443173.33142328
3518,4492860.710193761
3519,355414.6534207282
3520,690895.1506349246
3521,526607.2709702328
3522,35575534.50203313
3523,723953.3588689334
3524,31747430.770732705
3525,74388748.76273903
3526,4006679.8718287833
3527,4754650.564854052
3528,10134580.041046964
3529,233644384.21768975
3530,17825020.08344887
3531,266034107.37560362
3532,17751073.866470274
3533,52820832.29037623
3534,5526044.984813126
3535,81940370.44356255
3536,13873327.351296559
3537,29551524.50041591
3538,94778100.3090477
3539,154579027.37039772
3540,44049154.833101176
3541,7212552.7266082205
3542,56037417.30444299
3543,723172.2748825841
3544,21957360.39578843
3545,4569032.062592901
3546,429399.7601158336
3547,15643525.89875444
3548,64560491.762010604
3549,1458281.516746654
3550,180565721.88508123
3551,28296033.45377296
3552,6858559.792129711
3553,35214288.760098994
3554,1136770846.7309384
3555,61104987.63190631
3556,10097220.047846045
3557,6546657.835254561
3558,70876651.25366603
3559,24285460.990349595
3560,1047268.5922107847
3561,107017177.05714348
3562,7275232.38538687
3563,2642265.257369998
3564,2584248.5978320385
3565,23760189.993144233
3566,153924957.25292742
3567,20924797.98420005
3568,29353766.297708426
3569,17163372.77104903
3570,359873.4498828497
3571,16665758.256165246
3572,172504387.20739812
3573,617786.8599212902
3574,12845068.541110426
3575,6558136.456291518
3576,19440942.90017219
3577,1383403.9106240552
3578,8416179.620854247
3579,15330085.88569136
3580,23333013.634222798
3581,87197089.28171808
3582,202797824.9715895
3583,1074928.8502672894
3584,15921399.846199296
3585,4895004.249346331
3586,5584873.069025065
3587,3762876.1930075656
3588,4506627.517822978
3589,18847874.80095785
3590,479819.63626364776
3591,104373998.16011505
3592,610992.6157449934
3593,941597.2682170476
3594,13239850.372670501
3595,6837375.885911276
3596,10250071.289241958
3597,1311934.0653753148
3598,37820276.06280153
3599,10742391.304473093
3600,8030594.627427655
3601,102730.6312016554
3602,4459554.752389758
3603,7052595.426386989
3604,5801519.63343652
3605,9456529.668206187
3606,695623.4262632311
3607,22156420.915757403
3608,252079321.6118292
3609,238570.61826181173
3610,20600152.10236905
3611,1163192.8407301563
3612,13119462.922743082
3613,1173777.2972770375
3614,228254750.73623705
3615,31429652.472133737
3616,1172807.0295735027
3617,1425118.0945299924
3618,1066477716.7836338
3619,1149006.1210309118
3620,125852707.98339313
3621,75960039.72836527
3622,19913996.36945199
3623,15651828.576511785
3624,62242.51598404893
3625,4031654.2474155547
3626,11871805.486121375
3627,18815203.587366477
3628,20850081.492122114
3629,5480253.41193797
3630,592353.3192349842
3631,95034265.76352145
3632,708264.2820293463
3633,58033804.00131177
3634,249135.13657340076
3635,15837514.714199549
3636,7183085.302280454
3637,18104141.335052952
3638,11000090.503713204
3639,71448381.66478346
3640,956486927.3947301
3641,564533.1519087076
3642,677639.7173805363
3643,6677130.709667907
3644,8680912.721416082
3645,35051592.63646288
3646,5435995.036981647
3647,4216825.297405918
3648,16996999.75302402
3649,8086524.051777106
3650,10069877.91406362
3651,50687692.01150163
3652,3379882.437238161
3653,639282753.5952379
3654,951552.735612895
3655,30800139.97050265
3656,1268302.4058559209
3657,284087.0440114058
3658,1200224.1494088792
3659,63371123.00089161
3660,50132736.404942535
3661,14306515.800764278
3662,24991083.21021579
3663,66308192.360294946
3664,284990.7411584715
3665,100077.36244633867
3666,52674944.639788814
3667,474219098.7084684
3668,76592259.97476956
3669,2108187.382999694
3670,24177470.739438012
3671,12044937.955115939
3672,1346283.175271501
3673,35565874.5882015
3674,17875951.98725549
3675,100740867.45324712
3676,10322255.707108907
3677,2213759.8460469926
3678,44411251.53051077
3679,31577628.37144991
3680,17828857.43149819
3681,15268304.15367283
3682,53678174.857047394
3683,5092876.2398820855
3684,27033698.836683832
3685,695627509.7383071
3686,5887965.710412604
3687,93974747.6975329
3688,4236478.025340515
3689,207058.5257052174
3690,109755697.51223303
3691,2539010.5448990264
3692,612997.6143431938
3693,351557376.0603394
3694,96325876.3958493
3695,28660058.459437255
3696,50133652.31850295
3697,4923054.9231058005
3698,74857139.79886995
3699,1558414.4732940893
3700,6181882.136097946
3701,7521000.906669578
3702,1310498.713484187
3703,140234325.08775148
3704,21666084.379640933
3705,20006182.956844173
3706,12524987.793282462
3707,2827880.8788935244
3708,4355200.562310763
3709,227798450.91823155
3710,550752.611554721
3711,867212.2884735925
3712,86082983.87046652
3713,6437700.934020788
3714,7301875.347555132
3715,19875352.751865897
3716,17335901.158425122
3717,170593.37022868046
3718,15264820.564621158
3719,6220448.329370668
3720,8205076.141295545
3721,2789957.883423733
3722,55356575.29689559
3723,183653.43897428992
3724,11200489.77109903
3725,2349965.0060872003
3726,10170568.256511694
3727,19961710.31665793
3728,116698957.03825071
3729,7507709.916633954
3730,52816264.43645825
3731,142801017.4309104
3732,1829866.7634248994
3733,380750420.08851016
3734,175948667.90467024
3735,5828359.018931813
3736,1703299.9055990938
3737,4459425.082314711
3738,7177095.839117989
3739,11267138.055463506
3740,5178014.132375627
3741,14174064.862706928
3742,10466915.688086495
3743,31704522.61993447
3744,113125961.39689955
3745,12868410.217720523
3746,86512667.01790555
3747,1097495.156622279
3748,1367654.1894089151
3749,592198.4692189811
3750,2189554.712628813
3751,7952466.304471398
3752,5042431.304884369
3753,1123618.7862982128
3754,69198063.61173405
3755,25680437.5682011
3756,449513.0205434606
3757,170500179.50543526
3758,122511551.8051417
3759,4313434.736092527
3760,152174247.6923055
3761,11918775.331256604
3762,183031822.8242656
3763,24176197.51065502
3764,6845362.4639209155
3765,413194.4891626135
3766,1358361.8096376231
3767,3361072.7757466375
3768,32955959.97532329
3769,811894.9393043163
3770,889028.1990731957
3771,5024438.372165165
3772,2226455.6588486005
3773,18668832.318818722
3774,28403349.144104134
3775,121979408.36884992
3776,14298708.730305053
3777,4478880.091550276
3778,7365357.554613059
3779,3093410.1922893235
3780,295980.15847772255
3781,27592060.198821723
3782,8553603.099708606
3783,14023078.586635381
3784,9610855.835251642
3785,327458025.75546706
3786,3335552.6800488057
3787,62886732.93684145
3788,116474750.03020106
3789,4298849.627534112
3790,384151.6358733671
3791,3239927.5976320864
3792,131121.95631437603
3793,428859.1160698376
3794,5142850.784139704
3795,165081334.8030856
3796,3703864.0786899514
3797,8380539.146654481
3798,53737447.122855075
3799,1687576.9174927303
3800,9790697.795885397
3801,65044680.8455571
3802,428957.4158527272
3803,108928154.18219985
3804,2239180.3568384997
3805,707665.1813066013
3806,39327284.35649494
3807,467487.9763517753
3808,760231.9706960892
3809,20188757.733576164
3810,427897.15713128867
3811,1425663.0186736155
3812,3441132.958411137
3813,963504.4464870242
3814,291417.758580434
3815,7562544.739946618
3816,44797064.1857662
3817,38312384.23679622
3818,96676531.34528196
3819,93034632.29972479
3820,38923611.22683858
3821,106235666.98201005
3822,36728670.471322045
3823,11899389.665111974
3824,2777090.080375334
3825,1124696.021383277
3826,111156953.90949942
3827,24830292.98269008
3828,4798737.901362812
3829,183353.9179333743
3830,59167001.350520045
3831,489911.54677191726
3832,580764869.1943437
3833,191909391.67481932
3834,689574.349476877
3835,37677927.82373501
3836,7433110.648605624
3837,8817979.668465395
3838,14641262.277323175
3839,458336.2304337603
3840,108468336.91117828
3841,3020184.054646574
3842,4773427.922125891
3843,19985889.147752468
3844,3376297.359043787
3845,280487.9064399498
3846,284213.35994341987
3847,558337.0642142157
3848,1464117.0076451295
3849,54799381.630178206
3850,4933023.29059198
3851,24469244.924470205
3852,7877623.068417327
3853,9349107.457367767
3854,111311.54686914789
3855,1609080.0291423476
3856,7955759.071382527
3857,163730462.19916815
3858,633395.705936514
3859,1436127.6701919953
3860,27683324.345375933
3861,17657748.594000515
3862,13800672.090016028
3863,16577832.682985261
3864,4395488.783257158
3865,53078546.86067521
3866,31059599.199174654
3867,7612851.905889735
3868,5741576.796272627
3869,14558683.315347737
3870,1266129857.9009733
3871,292493062.37424827
3872,5595604.418058512
3873,6237410.024686177
3874,426691.25833956874
3875,22741720.055089366
3876,3434831.427573814
3877,408377549.72928643
3878,344291296.4688805
3879,320640384.10451543
3880,17867185.751446787
3881,275988.0579741702
3882,321085.54283625755
3883,6324336.659117291
3884,78935948.82569516
3885,18523764.242279418
3886,64171497.51174313
3887,3812388.417288263
3888,6012317.855878146
3889,1318814.3532235937
3890,48732679.26293526
3891,8798808.45845172
3892,677977.2711961024
3893,29563670.738084424
3894,7611105.54441583
3895,31423240.982505657
3896,18991233.838476263
3897,2921019.1875256
3898,15068523.264993088
3899,160201303.01010293
3900,9031326.737976408
3901,405176.65729148634
3902,306191.2192782589
3903,410087.4351189317
3904,7281707.777459504
3905,3253210.1948478725
3906,668223940.3390484
3907,1701006.1270616483
3908,1531520.0826622436
3909,422101.2591082371
3910,6334485.17392057
3911,2297106.4124721233
3912,157030562.5376831
3913,41236048.6125395
3914,9889249.65970372
3915,110408749.686074
3916,92283.7127401653
3917,522737.3486174465
3918,24429635.94933588
3919,14708644.355704196
3920,13782830.592236796
3921,1192744.0788068061
3922,43179645.0268655
3923,18462914.50868994
3924,20762022.98616905
3925,94221219.76428875
3926,227792.30471766606
3927,108878451.45190895
3928,37157135.62575308
3929,159746586.7979595
3930,507258.82556766213
3931,1613923.4319924922
3932,598831.8822134282
3933,5800582.567919948
3934,92680308.0780946
3935,725215.639078582
3936,1127390.2530743566
3937,323927129.2987581
3938,45778299.28780591
3939,8815585.153498208
3940,11935282.784425309
3941,6583684.194639578
3942,105513864.12579429
3943,488371697.63518435
3944,8698271.175023178
3945,78147695.29902767
3946,999488.852930678
3947,31245396.58417023
3948,17581512.787653428
3949,902483.1101226809
3950,196017.67778485917
3951,12064347.518976888
3952,9824031.65806778
3953,38474190.131448545
3954,53703905.06680618
3955,1359857.5212060115
3956,14757316.576418394
3957,372527.36162855115
3958,1659114.8882916358
3959,13904558.441883948
3960,650681.7755810963
3961,22332871.55918681
3962,822776.4864174376
3963,3293270.8504832406
3964,4981841067.453242
3965,20561601.655689746
3966,3412044.7510038544
3967,208302529.0532791
3968,48107424.72429075
3969,2429577.143583744
3970,30986723.543745685
3971,29743914.96489893
3972,1395619.1470275393
3973,15156437.459816331
3974,470699.9810850202
3975,92198099.35312076
3976,49620161.96625498
3977,82679208.91466585
3978,107077235.45156704
3979,1436363.7334642156
3980,369946.5025355742
3981,3921829.373071182
3982,2925060.6812996017
3983,20955806.226452727
3984,12597751.686444217
3985,440730.5047653758
3986,267899618.99754426
3987,119917930.48232777
3988,7837569.645342378
3989,20461630.704047702
3990,32958601.955708444
3991,306164.5798344262
3992,1408226.4263476264
3993,13755639.534990627
3994,7738770.618658111
3995,85847864.1735012
3996,6924102.391896858
3997,5431422.377633225
3998,449538994.5532241
3999,4152653.393154691
4000,30328897.781384207
4001,12509203.656627288
4002,50833568.70614552
4003,36368.78006006464
4004,57454055.57181581
4005,9994888.58082009
4006,27232566.694105234
4007,326408.65758580656
4008,21046432.291540895
4009,7561398.70421058
4010,1855566.8408242362
4011,3760652.673968559
4012,171708234.95936522
4013,13891650.50473377
4014,409079.4771785163
4015,12580772.0853505
4016,36181847.56872482
4017,6132390.350838314
4018,62279627.31567378
4019,335919297.1392634
4020,1134283.3927246663
4021,33999540.216321625
4022,2271463.641252465
4023,140201308.56586635
4024,1668776.4846385904
4025,779317.3900100887
4026,14825423.796603385
4027,1212602.8740165636
4028,4712741.442228636
4029,297871.15250867413
4030,1508582074.5194283
4031,68754371.46152085
4032,551756.098018604
4033,299061.9949363396
4034,349586.5397263419
4035,34562492.534773186
4036,2049129.1822949715
4037,3335986.157593844
4038,3520133.9621977247
4039,11791604.176325448
4040,2414904.685729429
4041,1327617.775489376
4042,30400328.378240097
4043,10145148.607848227
4044,13897142.583878554
4045,5389799.381825928
4046,704927.7333056256
4047,929352366.598133
4048,4110963.126448266
4049,400585.33684159146
4050,949841.9210158559
4051,1485255626.2155225
4052,7234342.298284117
4053,7752597.635773779
4054,4374403.47236837
4055,2790181.13478187
4056,63598709.416548274
4057,371265.3387335921
4058,1662451.759478307
4059,2363194.73168351
4060,9009372.61371397
4061,371953046.9825115
4062,7836554.84266124
4063,5333468.634649507
4064,106869420.26100169
4065,62712476.134833425
4066,1057787.0004298848
4067,12725130.373410407
4068,558695.0038602154
4069,48428966.56409273
4070,884570.3757354101
4071,832517.5636549297
4072,4495606.731575851
4073,3271658220.1073318
4074,676608.0785822737
4075,10563821.202448256
4076,12294004.012490157
4077,71406092.83669475
4078,8072386.157524859
4079,14707810.12446291
4080,9188448.094381258
4081,6572807.996571886
4082,111741941.76863901
4083,9599038.570054865
4084,555216.811619854
4085,19132223.37875085
4086,14840832.455042765
4087,29770769.5037321
4088,84321138.48259884
4089,48830480.32268638
4090,14604284.003857905
4091,9240215.312757729
4092,40989526.58011096
4093,13585846.272028334
4094,2126855.270942792
4095,579681837.7455342
4096,2925634.0300550545
4097,69318785.41789928
4098,15167063.709431613
4099,16742057.96372991
4100,7787497.95564251
4101,3026083.4356662305
4102,27803357.546616126
4103,6861442.0359395435
4104,933993.7490400883
4105,757770.7623491491
4106,373441.0870572671
4107,412507.79722980125
4108,16378452.489570897
4109,682952.1038372496
4110,34983640.201071694
4111,12390398.386457384
4112,38305273.0614843
4113,3077435.2577393837
4114,83852933.07818979
4115,40353418.29526467
4116,46686291.25851069
4117,21482380.18037936
4118,109401487.37447096
4119,16702960.862765746
4120,291819.3851324166
4121,16122554.277544877
4122,21305755.524445556
4123,2516157.0797742982
4124,9620150.924699642
4125,14898396.68273888
4126,19499819.229629036
4127,855467.7759087869
4128,3907071.7844322543
4129,594019.1912217822
4130,319031.8947183841
4131,81802357.49612622
4132,40139311.21278868
4133,25738728.02573231
4134,19202945.890985172
4135,5369473.381380183
4136,236097082.67674467
4137,60255472.87002484
4138,15662087.48685167
4139,2704716.729398391
4140,10389985.589200659
4141,3977081.599552817
4142,89162009.05740929
4143,30810474.860877912
4144,1833036.444877604
4145,1678317.1200996996
4146,6957448.941300912
4147,161285.8833624164
4148,5287462.7290431075
4149,5242975.475984629
4150,195550.6757834507
4151,976285.265009004
4152,21633001.425053548
4153,3754970.055149295
4154,1470806.7105086679
4155,5679148.511236678
4156,7341889.304979947
4157,8758199.125521803
4158,11537911.492697803
4159,79040442.31215334
4160,43730929.419456184
4161,3380048.551406685
4162,20348590.27278831
4163,130771535.90794006
4164,4948183.400652843
4165,3032254.608692311
4166,333183.8675013953
4167,28926019.59485846
4168,11159275.494135678
4169,285925.51589179016
4170,240873.07596401338
4171,67287460.59027584
4172,15308114.037725572
4173,9092546.902261771
4174,4626892.943083239
4175,15280512.792476455
4176,35696449.678190134
4177,205596.2820697782
4178,2836915940.443047
4179,221378.5904717558
4180,125319847.07701945
4181,31872364.264063094
4182,7279698.103888338
4183,33375461.29950457
4184,23439197.774123512
4185,6363278.431376003
4186,4299782.5298273
4187,6771045.699643937
4188,25452110.723063562
4189,1555775.4210233479
4190,356215.7831273977
4191,670928.6110602154
4192,1434780.9920452451
4193,65451149.6691708
4194,23810885.587214395
4195,2240779.01226962
4196,3408313.789176251
4197,23412776.303454068
4198,5321080.207518909
4199,3268831.833374033
4200,56268604.32486398
4201,22713187.130218673
4202,7116952.4732285235
4203,10534112.454967566
4204,92310524.57339953
4205,757644.4032319604
4206,7223188.362166758
4207,180501268.74579725
4208,250869464.36963233
4209,13129103.382175671
4210,42292030.45017072
4211,47126999.71424046
4212,44287014.233020015
4213,6373100.056994806
4214,30243727.99596195
4215,174904.9614512093
4216,1291080.5703288214
4217,366455.63895290863
4218,543733307.9531499
4219,42633494.44964098
4220,14623335.830241207
4221,989010.3393097414
4222,108591.89122139466
4223,5813219.647062225
4224,3545038.030002528
4225,21413445.006200153
4226,38133064.99739441
4227,15692394.02753088
4228,193829.659855623
4229,26741462.26439292
4230,9183163.488597756
4231,8934587.08952358
4232,3631610.9931995794
4233,87055053.4929435
4234,899492.3570690422
4235,1216907.3051173924
4236,484130.95718929643
4237,12219406.662430376
4238,59705099.72692415
4239,3841941.1810954963
4240,693031563.2879186
4241,43192622.491673216
4242,18542091.753322557
4243,196499.94606729035
4244,169498051.38315186
4245,883025.2835684137
4246,504167.70166641334
4247,40746209.50484334
4248,8264348.019751781
4249,44567658.91760196
4250,10380513.913833238
4251,1265003.3369195226
4252,46059780.415776305
4253,137498297.58957288
4254,55927024.505641885
4255,3120479.7118035387
4256,469482257.6161869
4257,324333015.57388663
4258,10468284.666220719
4259,227254.49360693438
